vehicle,law,wind_frac,radius_factor,mismatch,seed,path_length_m,score,max_cte_over_rmin,completed,finish_time_s,rms_cte_m,max_cte_m,rms_cte_over_rmin,sat_fraction,effort
fixed_wing,pure_pursuit,0.15,1.0,1.0,15,2917.9,0.048812504168222755,0.10389268896638244,True,164.70000000000002,1.1419665963313572,5.194634448319122,0.022839331926627144,0.016084977238239758,0.28019951035279295
fixed_wing,pure_pursuit,0.15,1.0,1.0,16,2917.9,0.04453042877443254,0.081767980492193,True,162.10000000000002,1.204421682569215,4.08839902460965,0.024088433651384297,0.010792476102374344,0.2758001695342156
fixed_wing,pure_pursuit,0.15,1.0,1.0,17,2917.9,0.045383295830518124,0.08619040932225444,True,171.8,1.1917846749977257,4.309520466112722,0.023835693499954513,0.002909514111143439,0.2692708252642268
fixed_wing,pure_pursuit,0.15,1.0,1.0,18,2917.9,0.04758237487577063,0.09199556756812441,True,167.70000000000002,1.2291741491869763,4.599778378406221,0.024583482983739528,0.012518628912071535,0.2672531513570603
fixed_wing,pure_pursuit,0.15,1.0,1.0,19,2917.9,0.06581424751642942,0.149672816475833,True,165.20000000000002,1.4198021698735583,7.483640823791649,0.028396043397471166,0.018456883509833585,0.27956412313046486
fixed_wing,pure_pursuit,0.15,1.0,0.8,0,2917.9,0.08152713011441759,0.18995045935048424,True,161.45000000000002,1.7019757638398263,9.497522967524212,0.03403951527679652,0.037461300309597524,0.2623583777576602
fixed_wing,pure_pursuit,0.15,1.0,0.8,1,2917.9,0.10472010568880769,0.25201087301136393,True,164.75,2.085869371798335,12.600543650568197,0.0417173874359667,0.044902912621359224,0.2731832633051452
fixed_wing,pure_pursuit,0.15,1.0,0.8,2,2917.9,0.11279353230477379,0.28021562490286894,True,164.8,2.1369813039528274,14.010781245143448,0.04273962607905655,0.028207461328480437,0.2663620501935325
fixed_wing,pure_pursuit,0.15,1.0,0.8,3,2917.9,0.09218559393001344,0.22339552063847465,True,158.20000000000002,1.8168356885197392,11.169776031923732,0.03633671377039478,0.036334913112164295,0.28178439452986165
fixed_wing,pure_pursuit,0.15,1.0,0.8,4,2917.9,0.1651554627288421,0.27801798171939707,True,28.5,4.782548364949641,13.900899085969852,0.09565096729899283,0.3169877408056042,0.4914189507456237
fixed_wing,pure_pursuit,0.15,1.0,0.8,5,2917.9,0.07757705866504797,0.17385082970848437,True,168.60000000000002,1.705717561896344,8.692541485424218,0.03411435123792688,0.047731989327008596,0.2669195534482244
fixed_wing,pure_pursuit,0.15,1.0,0.8,6,2917.9,0.1152526227477586,0.2694931709812592,True,170.5,2.3939665001221906,13.47465854906296,0.047879330002443814,0.047786572852535916,0.26490555367697555
fixed_wing,pure_pursuit,0.15,1.0,0.8,7,2917.9,0.14065943569376238,0.348328383481233,True,162.60000000000002,2.678866991172706,17.41641917406165,0.05357733982345412,0.03934829388256993,0.2693752342698451
fixed_wing,pure_pursuit,0.15,1.0,0.8,8,2917.9,0.11038783651818929,0.2667184602668099,True,169.70000000000002,2.185411072574341,13.335923013340494,0.04370822145148682,0.05036818851251841,0.27912491715359294
fixed_wing,pure_pursuit,0.15,1.0,0.8,9,2917.9,0.08486125219332188,0.20044301651542873,True,167.45000000000002,1.7375249032232352,10.022150825771437,0.0347504980644647,0.0426865671641791,0.2609528792735922
fixed_wing,pure_pursuit,0.15,1.0,0.8,10,2917.9,0.018697225517083957,0.027979142063600956,True,28.6,0.5851220000591858,1.3989571031800478,0.011702440001183716,0.11867364746945899,0.364704839312817
fixed_wing,pure_pursuit,0.15,1.0,0.8,11,2917.9,0.05234350309760957,0.11023880356622319,True,169.35000000000002,1.2391901103026888,5.51194017831116,0.024783802206053775,0.03040141676505313,0.26232872458733086
fixed_wing,pure_pursuit,0.15,1.0,0.8,12,2917.9,0.13208418273353645,0.31997104237111373,True,164.25,2.604571107037901,15.998552118555686,0.05209142214075802,0.04077906269020085,0.2694607377496465
fixed_wing,pure_pursuit,0.15,1.0,0.8,13,2917.9,0.08654902022047532,0.2084415259334139,True,162.4,1.7219319368560924,10.422076296670694,0.03443863873712185,0.0317020621729763,0.2781240967782811
fixed_wing,pure_pursuit,0.15,1.0,0.8,14,2917.9,0.07252590954494362,0.15760261806509146,True,166.10000000000002,1.6562627514335375,7.880130903254573,0.03312525502867075,0.04483900090279867,0.2688142277757827
fixed_wing,pure_pursuit,0.15,1.0,0.8,15,2917.9,0.09018452542049414,0.21297613100864551,True,164.9,1.847024633416638,10.648806550432276,0.03694049266833276,0.05304637769020915,0.27778164604385347
fixed_wing,pure_pursuit,0.15,1.0,0.8,16,2917.9,0.081005385120656,0.18803597170388378,True,162.3,1.6998196097342522,9.40179858519419,0.033996392194685046,0.041268863566368955,0.2729879756960204
fixed_wing,pure_pursuit,0.15,1.0,0.8,17,2917.9,0.05616804273459288,0.10928757255823567,True,171.95000000000002,1.4423074797516982,5.464378627911783,0.028846149595033965,0.04796511627906977,0.26646582849696077
fixed_wing,pure_pursuit,0.15,1.0,0.8,18,2917.9,0.08447000590983283,0.19370375451665367,True,167.95000000000002,1.8022033640334711,9.685187725832684,0.036044067280669424,0.043154761904761904,0.265217143992671
fixed_wing,pure_pursuit,0.15,1.0,0.8,19,2917.9,0.11847558865346045,0.2880486082041669,True,165.45000000000002,2.323171830120936,14.402430410208344,0.046463436602418716,0.04501510574018127,0.27658357275308826
fixed_wing,pure_pursuit,0.15,1.5,1.0,0,2925.5,0.033814289353856074,0.057626855652397266,True,161.85000000000002,0.9703787720378378,2.881342782619863,0.019407575440756757,0.0006176652254478073,0.2393181232328207
fixed_wing,pure_pursuit,0.15,1.5,1.0,1,2925.5,0.034755343584118595,0.06145241083962418,True,165.0,0.9696120437106274,3.072620541981209,0.019392240874212548,0.0003029385034837928,0.2504892523174794
fixed_wing,pure_pursuit,0.15,1.5,1.0,2,2925.5,0.03823557647408888,0.07679420090062675,True,165.25,0.9518513124466096,3.839710045031337,0.019037026248932193,0.006352087114337568,0.24774819442847187
fixed_wing,pure_pursuit,0.15,1.5,1.0,3,2925.5,0.0336387961682827,0.0601452498235747,True,158.65,0.9301241856194512,3.007262491178735,0.018602483712389026,0.005356017643352237,0.2626265033748561
fixed_wing,pure_pursuit,0.15,1.5,1.0,4,2925.5,0.05580397017794413,0.10165040655695505,True,28.25,1.5195684269352685,5.082520327847752,0.03039136853870537,0.1254416961130742,0.4893955555868888
fixed_wing,pure_pursuit,0.15,1.5,1.0,5,2925.5,0.03319294247073537,0.05764128302541567,True,169.05,0.9391310857190726,2.8820641512707836,0.018782621714381453,0.0008870490833826139,0.2452010999646185
fixed_wing,pure_pursuit,0.15,1.5,1.0,6,2925.5,0.03726528850785519,0.06798673278168926,True,170.75,1.0134302656216436,3.399336639084463,0.020268605312432873,0.00117096018735363,0.24463701249850967
fixed_wing,pure_pursuit,0.15,1.5,1.0,7,2925.5,0.03287455489811155,0.05782252695770932,True,162.8,0.9209461579342111,2.891126347885466,0.018418923158684222,0.010746085354620816,0.24903037667270428
fixed_wing,pure_pursuit,0.15,1.5,1.0,8,2925.5,0.03527354202269288,0.06940838452180041,True,169.95000000000002,0.8960722946121389,3.4704192260900206,0.017921445892242777,0.0002941176470588235,0.25595634703598374
fixed_wing,pure_pursuit,0.15,1.5,1.0,9,2925.5,0.019634785662523718,0.030410191743829532,True,34.35,0.6016118863283167,1.5205095871914767,0.012032237726566334,0.0188953488372093,0.29765683442212887
fixed_wing,pure_pursuit,0.15,1.5,1.0,10,2925.5,0.016920398742536605,0.023090362347348018,True,28.6,0.5573904077849801,1.1545181173674008,0.011147808155699601,0.055846422338568937,0.3698275129770121
fixed_wing,pure_pursuit,0.15,1.5,1.0,11,2925.5,0.030563482304131168,0.05321050317955083,True,169.85000000000002,0.863042825462173,2.6605251589775416,0.01726085650924346,0.0005885815185403178,0.23867322718675435
fixed_wing,pure_pursuit,0.15,1.5,1.0,12,2925.5,0.03848222597040804,0.06371438718057938,True,164.5,1.1276814587631598,3.185719359028969,0.0225536291752632,0.0054694621695533276,0.2504906642281671
fixed_wing,pure_pursuit,0.15,1.5,1.0,13,2925.5,0.031855760606014395,0.06309701770384138,True,29.8,0.8040753090027025,3.154850885192069,0.01608150618005405,0.1708542713567839,0.48987297650832246
fixed_wing,pure_pursuit,0.15,1.5,1.0,14,2925.5,0.01924811700918677,0.025322141631777425,True,31.75,0.6458790800621207,1.2661070815888713,0.012917581601242414,0.0440251572327044,0.32032701889214266
fixed_wing,pure_pursuit,0.15,1.5,1.0,15,2925.5,0.028133348836207425,0.04924919764943603,True,165.20000000000002,0.791052471192421,2.4624598824718014,0.01582104942384842,0.0,0.2561127804119546
fixed_wing,pure_pursuit,0.15,1.5,1.0,16,2925.5,0.03376172511546277,0.05599461843221267,True,162.70000000000002,0.9881535253704801,2.7997309216106334,0.0197630705074096,0.0,0.24699762254248206
fixed_wing,pure_pursuit,0.15,1.5,1.0,17,2925.5,0.017568309151211898,0.021340396475808366,True,34.0,0.6116605016129903,1.0670198237904183,0.012233210032259807,0.002936857562408223,0.25605843988165594
fixed_wing,pure_pursuit,0.15,1.5,1.0,18,2925.5,0.036369461017247244,0.06578050865734796,True,168.35000000000002,0.9962166926455128,3.2890254328673976,0.019924333852910255,0.0002969121140142518,0.24185996257779294
fixed_wing,pure_pursuit,0.15,1.5,1.0,19,2925.5,0.03585616595667609,0.06627727244642041,True,165.70000000000002,0.9643423922535492,3.313863622321021,0.019286847845070985,0.006636500754147813,0.25719875438226664
fixed_wing,pure_pursuit,0.15,1.5,0.8,0,2925.5,0.03417412956849663,0.057626855652397266,True,161.9,0.9883707827698657,2.881342782619863,0.019767415655397313,0.015128125964803951,0.23873170877008884
fixed_wing,pure_pursuit,0.15,1.5,0.8,1,2925.5,0.04314702170009621,0.08762367421443278,True,165.10000000000002,1.0620551573244008,4.381183710721639,0.021241103146488017,0.020284589766878594,0.25022914198193574
fixed_wing,pure_pursuit,0.15,1.5,0.8,2,2925.5,0.05753488260962347,0.13490008151374439,True,165.3,1.1904931115593687,6.745004075687219,0.023809862231187372,0.021469609918355004,0.24656210512670548
fixed_wing,pure_pursuit,0.15,1.5,0.8,3,2925.5,0.042162432869734257,0.08733882106439957,True,158.70000000000002,1.0163863801817183,4.366941053219978,0.02032772760363437,0.025196850393700787,0.2593134123129477
fixed_wing,pure_pursuit,0.15,1.5,0.8,4,2925.5,0.15833517976720218,0.2653036517697938,True,28.55,4.600463341237686,13.26518258848969,0.09200926682475372,0.31643356643356646,0.49029222729344685
fixed_wing,pure_pursuit,0.15,1.5,0.8,5,2925.5,0.03756684602774621,0.07168074669114743,True,169.05,0.9823329677479676,3.5840373345573715,0.019646659354959354,0.013305736250739207,0.24428527991599627
fixed_wing,pure_pursuit,0.15,1.5,0.8,6,2925.5,0.05281191079682049,0.11303730734351217,True,170.85000000000002,1.2276291980471226,5.651865367175608,0.02455258396094245,0.027501462843768285,0.24310073679881034
fixed_wing,pure_pursuit,0.15,1.5,0.8,7,2925.5,0.07253836927614883,0.1749764440179153,True,163.0,1.4397129135835003,8.748822200895765,0.028794258271670006,0.025145660840233057,0.24736718149723994
fixed_wing,pure_pursuit,0.15,1.5,0.8,8,2925.5,0.05089447389821822,0.11676695829862231,True,170.0,1.0851367161781322,5.8383479149311155,0.021702734323562643,0.025286680388121142,0.25515864324144594
fixed_wing,pure_pursuit,0.15,1.5,0.8,9,2925.5,0.02002891017168068,0.031288379353258525,True,34.35,0.6103407666683024,1.564418967662926,0.012206815333366048,0.056686046511627904,0.29384961272491694
fixed_wing,pure_pursuit,0.15,1.5,0.8,10,2925.5,0.018021937004521146,0.025986722310425182,True,28.650000000000002,0.5762628213457425,1.299336115521259,0.01152525642691485,0.11149825783972125,0.36813342826148754
fixed_wing,pure_pursuit,0.15,1.5,0.8,11,2925.5,0.030563482304131168,0.05321050317955083,True,169.85000000000002,0.863042825462173,2.6605251589775416,0.01726085650924346,0.0005885815185403178,0.23822892357785935
fixed_wing,pure_pursuit,0.15,1.5,0.8,12,2925.5,0.06356056023151352,0.14057547059829628,True,164.60000000000002,1.4208346290969727,7.0287735299148135,0.028416692581939452,0.02247191011235955,0.24946839519655456
fixed_wing,pure_pursuit,0.15,1.5,0.8,13,2925.5,0.14094950490456504,0.2540703258507969,True,30.1,3.871596172093291,12.703516292539845,0.07743192344186582,0.3018242122719735,0.47554080388332115
fixed_wing,pure_pursuit,0.15,1.5,0.8,14,2925.5,0.020130949848871035,0.02799964671051249,True,31.85,0.6565519085621456,1.3999823355256245,0.013131038171242913,0.07523510971786834,0.31735959380008943
fixed_wing,pure_pursuit,0.15,1.5,0.8,15,2925.5,0.03596173349508413,0.07409186323045218,True,165.25,0.8719383843735542,3.7045931615226086,0.017438767687471084,0.02661826981246219,0.25489233507798825
fixed_wing,pure_pursuit,0.15,1.5,0.8,16,2925.5,0.03702689944335025,0.06654719507342176,True,162.70000000000002,1.0195050337497402,3.327359753671088,0.020390100674994804,0.007987711213517665,0.246145126097362
fixed_wing,pure_pursuit,0.15,1.5,0.8,17,2925.5,0.017531699777761808,0.021202583372179114,True,34.0,0.6115526967358514,1.0601291686089558,0.012231053934717028,0.020558002936857563,0.25378220456239153
fixed_wing,pure_pursuit,0.15,1.5,0.8,18,2925.5,0.03744531719617207,0.06787384693289007,True,168.35000000000002,1.0238427731474777,3.393692346644504,0.020476855462949556,0.012470308788598575,0.24086805610069445
fixed_wing,pure_pursuit,0.15,1.5,0.8,19,2925.5,0.056574628661462074,0.12930328681873243,True,165.8,1.2124403478389483,6.465164340936622,0.024248806956778966,0.022309315646668677,0.2553066405206522
fixed_wing,pure_pursuit,0.15,2.0,1.0,0,2933.3,0.03138769551022788,0.05804061655604215,True,162.4,0.8438770685608671,2.9020308278021076,0.01687754137121734,0.0015389350569405972,0.21988053021181816
fixed_wing,pure_pursuit,0.15,2.0,1.0,1,2933.3,0.03058117939789326,0.054543595219354944,True,165.55,0.8472640296527261,2.727179760967747,0.016945280593054522,0.0009057971014492754,0.2338895797277491
fixed_wing,pure_pursuit,0.15,2.0,1.0,2,2933.3,0.02801159279361972,0.04884648956050463,True,165.75,0.7899985201746782,2.4423244780252316,0.015799970403493565,0.0018094089264173703,0.2292793664327233
fixed_wing,pure_pursuit,0.15,2.0,1.0,3,2933.3,0.027941715277328603,0.046639828139797564,True,159.20000000000002,0.8140879121189605,2.331991406989878,0.01628175824237921,0.005337519623233909,0.24350084600661012
fixed_wing,pure_pursuit,0.15,2.0,1.0,4,2933.3,0.05539233291272756,0.09909197958041632,True,28.25,1.5309669008811742,4.954598979020816,0.030619338017623482,0.1254416961130742,0.4872953338858669
fixed_wing,pure_pursuit,0.15,2.0,1.0,5,2933.3,0.014413808449105808,0.022562445176377944,True,36.1,0.43865985775056604,1.1281222588188973,0.008773197155011321,0.06915629322268327,0.340082408413722
fixed_wing,pure_pursuit,0.15,2.0,1.0,6,2933.3,0.03375060552187581,0.0645634907916341,True,171.35000000000002,0.8804866411983644,3.2281745395817056,0.017609732823967286,0.0014585764294049008,0.2247626505125939
fixed_wing,pure_pursuit,0.15,2.0,1.0,7,2933.3,0.02544861072043656,0.041820493207439,True,163.35000000000002,0.7496743709288407,2.09102466037195,0.014993487418576814,0.0003059975520195838,0.2244356473219781
fixed_wing,pure_pursuit,0.15,2.0,1.0,8,2933.3,0.02945910761432867,0.05662515067453012,True,170.45000000000002,0.7651409972848071,2.831257533726506,0.015302819945696142,0.0011730205278592375,0.23542557107127318
fixed_wing,pure_pursuit,0.15,2.0,1.0,9,2933.3,0.01902545735519049,0.029150274530265904,True,34.35,0.5868944361312006,1.4575137265132951,0.011737888722624013,0.03343023255813953,0.2986267023122176
fixed_wing,pure_pursuit,0.15,2.0,1.0,10,2933.3,0.016960114604803494,0.023236596840824384,True,28.650000000000002,0.5575482697298698,1.1618298420412192,0.011150965394597397,0.06097560975609756,0.3729896508239355
fixed_wing,pure_pursuit,0.15,2.0,1.0,11,2933.3,0.024753357131349796,0.04158781321236643,True,170.35000000000002,0.7178201914129093,2.0793906606183215,0.014356403828258186,0.0005868544600938967,0.2188503105245741
fixed_wing,pure_pursuit,0.15,2.0,1.0,12,2933.3,0.03435234018585774,0.05860279504973465,True,165.05,0.9850820711712038,2.9301397524867325,0.019701641423424076,0.0009085402786190188,0.23093198444200852
fixed_wing,pure_pursuit,0.15,2.0,1.0,13,2933.3,0.027714310869199583,0.052281495974929024,True,29.8,0.7321968437733664,2.614074798746451,0.014643936875467327,0.16080402010050251,0.48727221235186835
fixed_wing,pure_pursuit,0.15,2.0,1.0,14,2933.3,0.018980572119860255,0.023832303939359686,True,31.8,0.6511248067510167,1.1916151969679842,0.013022496135020333,0.05023547880690738,0.3217617799318239
fixed_wing,pure_pursuit,0.15,2.0,1.0,15,2933.3,0.023022238861809104,0.04116529823463702,True,165.65,0.6365457151574925,2.058264911731851,0.01273091430314985,0.0006035003017501509,0.23624914735066602
fixed_wing,pure_pursuit,0.15,2.0,1.0,16,2933.3,0.030152660164797403,0.050784881710965936,True,163.20000000000002,0.8728219868527959,2.539244085548297,0.017456439737055917,0.0009188361408882082,0.22635316791146845
fixed_wing,pure_pursuit,0.15,2.0,1.0,17,2933.3,0.01717486530395029,0.02130100239011531,True,34.0,0.592480735321073,1.0650501195057656,0.011849614706421461,0.002936857562408223,0.2581235845594491
fixed_wing,pure_pursuit,0.15,2.0,1.0,18,2933.3,0.029316601956798125,0.04819679176393038,True,168.9,0.8633702007907765,2.409839588196519,0.01726740401581553,0.0002959455460195324,0.220878589958451
fixed_wing,pure_pursuit,0.15,2.0,1.0,19,2933.3,0.029492911443893356,0.05308655169136027,True,166.25,0.8110636760526644,2.6543275845680134,0.01622127352105329,0.0021046301864101023,0.23701783019686956
fixed_wing,pure_pursuit,0.15,2.0,0.8,0,2933.3,0.03138770629124943,0.05804061655604215,True,162.4,0.8438776076119444,2.9020308278021076,0.01687755215223889,0.0018467220683287165,0.21856727200979698
fixed_wing,pure_pursuit,0.15,2.0,0.8,1,2933.3,0.03059981152320458,0.054626866931652536,True,165.55,0.8471547395145725,2.731343346582627,0.01694309479029145,0.005736714975845411,0.23276321433974093
fixed_wing,pure_pursuit,0.15,2.0,0.8,2,2933.3,0.028013939643354184,0.04884962933697886,True,165.75,0.7900766154554735,2.442481466848943,0.01580153230910947,0.0039203860072376355,0.22762776011636845
fixed_wing,pure_pursuit,0.15,2.0,0.8,3,2933.3,0.028000930457283864,0.04680496086769558,True,159.20000000000002,0.8149845120179983,2.340248043384779,0.016299690240359967,0.009733124018838305,0.24010128387326798
fixed_wing,pure_pursuit,0.15,2.0,0.8,4,2933.3,0.1418033207818109,0.23793001356503451,True,28.55,4.116040869527614,11.896500678251726,0.08232081739055229,0.3129370629370629,0.48759449274155303
fixed_wing,pure_pursuit,0.15,2.0,0.8,5,2933.3,0.014889899863775211,0.023519621100961598,True,36.300000000000004,0.45049972942674055,1.1759810550480798,0.009009994588534811,0.10591471801925723,0.33359395447418067
fixed_wing,pure_pursuit,0.15,2.0,0.8,6,2933.3,0.03376560927956786,0.06455418035864016,True,171.35000000000002,0.881353209495391,3.2277090179320083,0.01762706418990782,0.0029171528588098016,0.22354173066151067
fixed_wing,pure_pursuit,0.15,2.0,0.8,7,2933.3,0.025567606267527118,0.041820493207439,True,163.35000000000002,0.7556241482833685,2.09102466037195,0.01511248296566737,0.009791921664626682,0.2240979391932762
